Player,Position,Team,
Lamar Jackson,QB,BAL,
Gus Edwards,RB,BAL,
Justice Hill,RB,BAL,
Zay Flowers,WR,BAL,
Odell Beckham Jr.,WR,BAL,
Rashod Bateman,WR,BAL,
Isaiah Likely,TE,BAL,
Mark Andrews,TE,BAL,
Nelson Agholor,WR,BAL,
Justin Tucker,K,BAL,
Baltimore Ravens,DEF,BAL,
Josh Allen,QB,BUF,
James Cook,RB,BUF,
Leonard Fournette,RB,BUF,
Latavius Murray,RB,BUF,
Stefon Diggs,WR,BUF,
Gabe Davis,WR,BUF,
Khalil Shakir,WR,BUF,
Trent Sherfield,WR,BUF,
Dalton Kincaid,TE,BUF,
Dawson Knox,TE,BUF,
Tyler Bass,K,BUF,
Buffalo Bills,DEF,BUF,
Joe Flacco,QB,CLE,
Jerome Ford,RB,CLE,
Kareem Hunt,RB,CLE,
Elijah Moore,WR,CLE,
Amari Cooper,WR,CLE,
David Njoku,TE,CLE,
Riley Patterson,K,CLE,
Cleveland Browns,DEF,CLE,
Dak Prescott,QB,DAL,
Tony Pollard,RB,DAL,
Rico Dowdle,RB,DAL,
CeeDee Lamb,WR,DAL,
Brandin Cooks,WR,DAL,
Michael Gallup,WR,DAL,
Jake Ferguson,TE,DAL,
Peyton Hendershot,TE,DAL,
Brandon Aubrey,K,DAL,
Dallas Cowboys,DEF,DAL,
Michael Badgley,K,DET,
Detroit Lions,DEF,DET,
Jared Goff,QB,DET,
Jahmyr Gibbs,RB,DET,
David Montgomery,RB,DET,
Craig Reynolds,RB,DET,
Amon-Ra St. Brown,WR,DET,
Jameson Williams,WR,DET,
Josh Reynolds,WR,DET,
Kalif Raymond,WR,DET,
Donovan Peoples-Jones,WR,DET,
Sam LaPorta,TE,DET,
James Mitchell,TE,DET,
Anthony Firkser,TE,DET,
Brock Wright,TE,DET,
Shane Zylstra,TE,DET,
Jordan Love,QB,GB,
Sean Clifford,QB,GB,
Aaron Jones,RB,GB,
AJ Dillon,RB,GB,
Patrick Taylor Jr.,RB,GB,
Jayden Reed,WR,GB,
Romeo Doubs,WR,GB,
Dontayvion Wicks,WR,GB,
Malik Heath,WR,GB,
Christian Watson,WR,GB,
Bo Melton,WR,GB,
Tucker Kraft,TE,GB,
Luke Musgrave,TE,GB,
Josiah Deguara,TE,GB,
Anders Carlson,K,GB,
Green Bay Packers,DEF,GB,
C.J. Stroud,QB,HOU,
Devin Singletary,RB,HOU,
Dameon Pierce,RB,HOU,
Nico Collins,WR,HOU,
Noah Brown,WR,HOU,
Robert Woods,WR,HOU,
Xavier Hutchinson,WR,HOU,
John Metchie III,WR,HOU,
Dalton Schultz,TE,HOU,
Andrew Beck,TE,HOU,
Ka'imi Fairbairn,K,HOU,
Houston Texans,DEF,HOU,
Patrick Mahomes II,QB,KC,
Clyde Edwards-Helaire,RB,KC,
Isiah Pacheco,RB,KC,
Jerick McKinnon,RB,KC,
Rashee Rice,WR,KC,
Justin Watson,WR,KC,
Marquez Valdes-Scantling,WR,KC,
Justyn Ross,WR,KC,
Mecole Hardman Jr.,WR,KC,
Kadarius Toney,WR,KC,
Travis Kelce,TE,KC,
Noah Gray,TE,KC,
Harrison Butker,K,KC,
Kansas City Chiefs,DEF,KC,
Matthew Stafford,QB,LAR,
Kyren Williams,RB,LAR,
Puka Nacua,WR,LAR,
Cooper Kupp,WR,LAR,
Demarcus Robinson,WR,LAR,
Tyler Higbee,TE,LAR,
Lucas Havrisik,K,LAR,
Los Angeles Rams,DEF,LAR,
Tua Tagovailoa,QB,MIA,
Mike White,QB,MIA,
Raheem Mostert,RB,MIA,
De'Von Achane,RB,MIA,
Jeff Wilson Jr.,RB,MIA,
Tyreek Hill,WR,MIA,
Braxton Berrios,WR,MIA,
Robbie Chosen,WR,MIA,
Jaylen Waddle,WR,MIA,
Durham Smythe,TE,MIA,
Jason Sanders,K,MIA,
Miami Dolphins,DEF,MIA,
Jalen Hurts,QB,PHI,
Marcus Mariota,QB,PHI,
D'Andre Swift,RB,PHI,
Kenneth Gainwell,RB,PHI,
Boston Scott,RB,PHI,
A.J. Brown,WR,PHI,
DeVonta Smith,WR,PHI,
Julio Jones,WR,PHI,
Dallas Goedert,TE,PHI,
Jake Elliott,K,PHI,
Philadelphia Eagles,DEF,PHI,
Mason Rudolph,QB,PIT,
Kenny Pickett,QB,PIT,
Mitch Trubisky,QB,PIT,
Jaylen Warren,RB,PIT,
Najee Harris,RB,PIT,
George Pickens,WR,PIT,
Diontae Johnson,WR,PIT,
Pat Freiermuth,TE,PIT,
Pittsburgh Steelers ,DEF,PIT,
Brock Purdy,QB,SF,
Christian McCaffrey,RB,SF,
Elijah Mitchell,RB,SF,
Deebo Samuel,WR,SF,
Brandon Aiyuk,WR,SF,
Jauan Jennings,WR,SF,
George Kittle,TE,SF,
Jake Moody,K,SF,
San Francisco 49ers,DEF,SF,
Baker Mayfield,QB,TB,
Rachaad White,RB,TB,
Chase Edmonds,RB,TB,
Mike Evans,WR,TB,
Chris Godwin,WR,TB,
Trey Palmer,WR,TB,
Cade Otton,TE,TB,
Chase McLaughlin,K,TB,
Tampa Bay Buccaneers,DEF,TB,
